game,score
0,182
1,130
2,112
3,185
4,141
5,145
6,195
7,216
8,193
9,162
10,208
11,167
12,173
13,149
14,116
15,185
16,189
17,189
18,220
19,206
20,159
21,138
22,197
23,194
24,153
25,182
26,139
27,132
28,130
29,199
30,172
31,153
32,133
33,164
34,147
35,132
36,145
37,209
38,196
39,206
40,169
41,192
42,143
43,204
44,201
45,162
46,195
47,153
48,114
49,148
50,180
51,182
52,187
53,135
54,180
55,162
56,171
57,176
58,165
59,141
60,155
61,216
62,155
63,148
64,164
65,195
66,228
67,157
68,195
69,209
70,149
71,216
72,153
73,182
74,103
75,134
76,214
77,153
78,180
79,178
80,153
81,134
82,127
83,218
84,119
85,195
86,208
87,155
88,208
89,179
90,179
91,140
92,172
93,217
94,142
95,177
96,188
97,193
98,209
99,177
